,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19,trial_20,trial_21,trial_22,trial_23,trial_24,trial_25,trial_26,trial_27,trial_28,trial_29,trial_30,trial_31
sub-083,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,active_3
sub-084,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3
sub-085,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3
sub-086,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3
sub-087,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3
sub-088,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3
sub-089,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3
sub-090,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3
sub-091,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,inactive_3
sub-092,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,inactive_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3
sub-093,inactive_0,active_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3
sub-094,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,active_3
sub-095,inactive_0,active_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3
sub-096,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3
sub-097,active_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3
sub-098,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3
sub-099,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3
sub-100,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3
